idx,latency_ms,input,target,predicted
65,35.84,action: turn direction: right distance: 43 steps,"In 43 steps, turn right.","In 43 steps, turn right."
66,37.82,action: turn direction: left distance: 51 steps,"In 51 steps, turn left.","In 51 steps, turn left."
67,42.08,action: turn direction: right distance: 14 steps,"In 14 steps, turn right.","In 14 steps, turn right."
68,36.71,action: turn direction: left distance: 19 steps,"In 19 steps, turn left.","In 19 steps, turn left."
69,37.89,action: turn direction: right distance: 26 steps,"In 26 steps, turn right.","In 26 steps, turn right."
70,35.39,action: turn direction: left distance: 33 steps,"In 33 steps, turn left.","In 33 steps, turn left."
71,35.27,action: turn direction: right distance: 7 steps,"In 7 steps, turn right.","In 7 steps, turn right."
72,34.24,action: turn direction: left distance: 47 steps,"In 47 steps, turn left.","In 47 steps, turn left."
73,35.11,action: turn direction: right distance: 38 steps,"In 38 steps, turn right.","In 38 steps, turn right."
74,43.29,action: turn direction: left distance: 59 steps,"In 59 steps, turn left.","In 59 steps, turn left."
75,36.14,action: turn direction: right distance: 21 steps,"In 21 steps, turn right.","In 21 steps, turn right."
76,37.11,action: turn direction: left distance: 13 steps,"In 13 steps, turn left.","In 13 steps, turn left."
77,60.65,action: turn direction: right distance: 5 steps landmark: Foot Locker,"In 5 steps, turn right towards Foot Locker.","In 5 steps, turn right towards Foot Locker."
78,72.54,action: turn direction: left distance: 8 steps landmark: escalator,"In 8 steps, turn left towards the escalator.","In 8 steps, turn left towards the escalator."
79,43.76,action: turn direction: right distance: 12 steps landmark: Pandora,"In 12 steps, turn right towards Pandora.","In 12 steps, turn right towards Pandora."
80,49.96,action: turn direction: left distance: 17 steps landmark: elevator,"In 17 steps, turn left towards the elevator.","In 17 steps, turn left towards the elevator."
81,80.38,action: turn direction: right distance: 23 steps landmark: food court,"In 23 steps, turn right towards the food court.","In 23 steps, turn right towards the food court."
82,55.21,action: turn direction: left distance: 29 steps landmark: cinema,"In 29 steps, turn left towards the cinema.","In 29 steps, turn left towards the cinema."
83,45.03,action: turn direction: right distance: 34 steps landmark: ATM,"In 34 steps, turn right towards the ATM.","In 34 steps, turn right towards ATM."
84,68.01,action: turn direction: left distance: 42 steps landmark: customer service desk,"In 42 steps, turn left towards the customer service desk.","In 42 steps, turn left towards the customer service desk."
85,52.26,action: turn direction: right distance: 9 steps landmark: stairs,"In 9 steps, turn right towards the stairs.","In 9 steps, turn right towards the stairs."
86,66.11,action: turn direction: left distance: 15 steps landmark: Cinnabon,"In 15 steps, turn left towards Cinnabon.","In 15 steps, turn left towards Cinnabon."
87,51.26,action: turn direction: right distance: 20 steps landmark: bookstore,"In 20 steps, turn right towards the bookstore.","In 20 steps, turn right towards the bookstore."
88,58.5,action: turn direction: left distance: 28 steps landmark: accessible restroom,"In 28 steps, turn left towards the accessible restroom.","In 28 steps, turn left towards the accessible restroom."
89,58.05,action: turn direction: right distance: 36 steps landmark: JD Sports,"In 36 steps, turn right towards JD Sports.","In 36 steps, turn right towards JD Sports."
90,58.87,action: turn direction: left distance: 44 steps landmark: parking entrance,"In 44 steps, turn left towards the parking entrance.","In 44 steps, turn left towards the parking entrance."
91,55.52,action: turn direction: right distance: 11 steps landmark: information kiosk,"In 11 steps, turn right towards the information kiosk.","In 11 steps, turn right towards the information kiosk."
92,64.58,action: turn direction: left distance: 25 steps landmark: toy store,"In 25 steps, turn left towards the toy store.","In 25 steps, turn left towards the toy store."
93,56.89,action: turn direction: right distance: 31 steps landmark: sports store,"In 31 steps, turn right towards the sports store.","In 31 steps, turn right towards the sports store."
94,48.89,action: turn direction: left distance: 38 steps landmark: LEGO Store,"In 38 steps, turn left towards the LEGO Store.","In 38 steps, turn left towards LEGO Store."
95,50.7,action: turn direction: right distance: 46 steps landmark: Game Stop,"In 46 steps, turn right towards Game Stop.","In 46 steps, turn right towards Game Stop."
96,63.66,action: turn direction: left distance: 53 steps landmark: first aid station,"In 53 steps, turn left towards the first aid station.","In 53 steps, turn left towards the first aid station."
97,52.4,action: turn direction: right distance: 7 steps landmark: pharmacy,"In 7 steps, turn right towards the pharmacy.","In 7 steps, turn right towards the pharmacy."
98,55.02,action: turn direction: left distance: 14 steps landmark: nursing room,"In 14 steps, turn left towards the nursing room.","In 14 steps, turn left towards the nursing room."
99,54.77,action: turn direction: right distance: 19 steps landmark: electronics store,"In 19 steps, turn right towards the electronics store.","In 19 steps, turn right towards the electronics store."
100,58.61,action: turn direction: left distance: 33 steps landmark: prayer room,"In 33 steps, turn left towards the prayer room.","In 33 steps, turn left towards the prayer room."
101,62.37,action: turn direction: right distance: 41 steps landmark: valet desk,"In 41 steps, turn right towards the valet desk.","In 41 steps, turn right towards the valet desk."
102,49.07,action: turn direction: left distance: 3 steps landmark: KFC,"In 3 steps, turn left towards KFC.","In 3 steps, turn left towards KFC."
103,55.25,action: turn direction: right distance: 57 steps landmark: Subway,"In 57 steps, turn right towards Subway.","In 57 steps, turn right towards Subway."
104,33.91,action: turn direction: left landmark: elevator,Turn left towards the elevator.,"In die elevator, turn left."
105,92.99,action: turn direction: right landmark: escalator,Turn right towards the escalator.,"In a descending direction, turn right towards the escalator."
106,49.89,action: turn direction: left landmark: stairs,Turn left towards the stairs.,"In die stairwelle, turn left."
107,77.5,action: turn direction: right landmark: food court,Turn right towards the food court.,"In a descending direction, turn right towards the food court."
108,43.52,action: turn direction: left landmark: Pandora,Turn left towards Pandora.,"In 45 minutes, turn left towards Pandora."
109,83.76,action: turn direction: right landmark: customer service desk,Turn right towards the customer service desk.,"In die rechte Richtung, turn right towards the customer service desk."
110,43.35,action: turn direction: left landmark: ATM,Turn left towards the ATM.,"In 45 minutes, turn left towards ATM."
111,67.1,action: turn direction: right landmark: bookstore,Turn right towards the bookstore.,"In die rechte Richtung, turn right towards the bookstore."
112,55.62,action: turn direction: left landmark: accessible restroom,Turn left towards the accessible restroom.,"In 2 steps, turn left towards the accessible restroom."
113,15.24,action: stop,Stop here.,Stop here.
114,34.62,action: stop landmark: Pandora,Stop. You have arrived at Pandora.,Stop here. You have reached Pandora.
115,62.26,action: stop landmark: Bath & Body Works,Stop. You are at Bath & Body Works.,Stop here. You have reached Bath & Body Works.
116,48.35,action: stop landmark: Foot Locker,Stop. You have reached Foot Locker.,Stop here. You have reached Foot Locker.
117,46.08,action: stop landmark: information kiosk,Stop. You are at the information kiosk.,Stop here. You have reached the information kiosk.
118,45.76,action: stop landmark: accessible restroom,Stop here. You have reached the accessible restroom.,Stop here. You have reached the accessible restroom.
119,54.74,action: stop landmark: customer service desk,Stop. You have arrived at the customer service desk.,Stop here. You have reached the customer service desk.
120,58.02,action: stop landmark: first aid station,Stop. The first aid station is directly in front of you.,Stop here. You have reached the first aid station.
121,38.09,action: stop landmark: cinema,Stop. You have arrived at the cinema.,Stop here. You have reached the cinema.
122,46.66,action: stop landmark: prayer room,Stop here. You have reached the prayer room.,Stop here. You have reached the prayer room.
123,44.19,action: stop landmark: nursing room,Stop. The nursing room is directly in front of you.,Stop here. You have reached the nursing room.
124,46.69,action: stop landmark: LEGO Store,Stop. You are at the LEGO Store.,Stop here. You have reached the LEGO Store.
125,49.62,action: stop landmark: JD Sports,Stop. You have arrived at JD Sports.,Stop here. You have reached JD Sports.
126,46.47,action: stop landmark: parking entrance,Stop. You have reached the parking entrance.,Stop here. You have reached the parking entrance.
127,46.93,action: stop landmark: food court,Stop. You are at the food court.,Stop here. You have reached the food court.
128,45.84,action: stop landmark: ticket counter,Stop. You are at the ticket counter.,Stop here. You have reached the ticket counter.
129,46.0,action: stop landmark: luggage storage,Stop here. You have reached the luggage storage.,Stop here. You have reached the luggage storage.
130,57.34,action: stop landmark: valet desk,Stop. The valet desk is directly in front of you.,Stop here. You have reached the valet desk.
131,56.76,action: stop landmark: Cinnabon,Stop. You have arrived at Cinnabon.,Stop here. You have reached Cinnabon.
132,38.0,action: stop landmark: KFC,Stop. You have arrived at KFC.,Stop here. You have reached KFC.
133,45.02,action: stop landmark: Game Stop,Stop. You are at Game Stop.,Stop here. You have reached the Game Stop.
134,39.49,action: stop landmark: Subway,Stop. You have reached Subway.,Stop here. You have reached Subway.
135,47.49,action: stop landmark: McDonald's,Stop. You are at McDonald's.,Stop here. You have reached McDonald's.
136,42.06,action: stop distance: 0 steps landmark: sports store,Stop. The sports store is directly in front of you.,Stop. You have reached the sports store.
137,48.42,action: stop distance: 0 steps landmark: eyewear store,Stop. You have arrived at the eyewear store.,Stop. You have reached the eyewear store.
138,63.6,action: stop distance: 0 steps landmark: electronics store,Stop. The electronics store is in front of you.,Stop here for 0 steps to reach the electronics store.
139,38.18,action: stop distance: 0 steps landmark: bookstore,Stop. You have reached the bookstore.,Stop. You have reached the bookstore.
140,49.16,action: stop distance: 0 steps landmark: toy store,Stop. You are at the toy store.,Stop. You have reached the toy store.
141,126.88,action: board direction: up landmark: escalator,Step onto the escalator going up.,Step onto the escalator and take the escalator up to the next floor.
142,63.53,action: board direction: down landmark: escalator,Step onto the escalator going down.,Step onto the escalator going down.
143,115.25,action: board direction: up landmark: elevator,Enter the elevator and go up.,Step inside the elevator and select the 3rd floor button.
144,95.5,action: board direction: down landmark: elevator,Enter the elevator to go down.,Step inside the elevator and go down to the basement level.
145,52.59,action: board direction: up landmark: staircase,Begin climbing the staircase to the next floor.,Step onto the stairs and go up.
146,46.52,action: board direction: down landmark: staircase,Walk down the staircase.,Step onto the stairs and go down.
147,43.75,action: board direction: up landmark: stairs,Begin walking up the stairs.,Step onto the stairs and walk up.
148,44.06,action: board direction: down landmark: stairs,Begin walking down the stairs.,Step onto the stairs and go down.
149,25.67,action: board landmark: service elevator,Step into the service elevator.,Enter the service elevator.
150,35.5,action: board direction: up landmark: emergency exit stairs,Begin climbing the emergency exit stairs.,Step onto the emergency exit stairs.
151,50.83,action: board direction: down landmark: emergency exit stairs,Begin descending the emergency exit stairs.,Step onto the emergency exit stairs to go down.
152,78.42,action: board direction: up landmark: service elevator,Take the service elevator up.,Step inside the service elevator and select the button for the second floor.
153,41.96,action: board direction: down landmark: service elevator,Take the service elevator down.,Step inside the service elevator and go down.
154,37.17,action: board direction: up distance: 12 steps landmark: staircase,Walk up 12 steps on the staircase.,Walk up 12 steps on the staircase.
155,47.31,action: board direction: down distance: 15 steps landmark: stairs,Walk down 15 steps on the stairs.,Step down the stairs and walk down 15 steps.
156,38.33,action: board direction: up distance: 8 steps landmark: stairs,Climb 8 steps up the stairs.,Walk up 8 steps on the stairs.
157,41.14,action: board direction: down distance: 10 steps landmark: staircase,Descend 10 steps down the staircase.,Step down the stairs and walk 10 steps.
158,29.49,action: board direction: up landmark: moving walkway,Step onto the moving walkway going up.,Step onto the moving walkway.
159,41.58,action: board direction: down landmark: moving walkway,Step onto the moving walkway going down.,Step onto the moving walkway and go down.
160,44.24,action: board direction: up distance: 20 steps landmark: staircase,Climb the staircase for 20 steps.,Walk up 20 steps to the next floor.
161,38.39,action: board direction: down distance: 18 steps landmark: staircase,Walk down the staircase for 18 steps.,Step down the staircase for 18 steps.
162,55.42,action: exit direction: straight distance: 6 steps landmark: elevator,Exit the elevator and walk straight for 6 steps.,Step out of the elevator and walk 6 steps forward.
163,55.3,action: exit direction: straight distance: 9 steps landmark: elevator,Exit the elevator and walk straight for 9 steps.,Exit the elevator and walk straight for 9 steps.
164,64.71,action: exit direction: straight distance: 14 steps landmark: elevator,Exit the elevator and walk straight for 14 steps.,Step out of the elevator and walk straight for 14 steps.
165,61.55,action: exit direction: straight distance: 20 steps landmark: elevator,Exit the elevator and continue straight for 20 steps.,Exit the elevator and walk straight for 20 steps.
166,60.3,action: exit direction: straight distance: 25 steps landmark: elevator,Exit the elevator and walk straight for 25 steps.,Exit the elevator and walk straight for 25 steps.
167,59.9,action: exit direction: straight distance: 32 steps landmark: elevator,Exit the elevator and walk straight for 32 steps.,Exit the elevator and walk straight for 32 steps.
168,59.11,action: exit direction: straight distance: 12 steps landmark: elevator,Exit the elevator and proceed straight for 12 steps.,Exit the elevator and walk straight for 12 steps.
169,59.81,action: exit direction: straight distance: 18 steps landmark: elevator,Exit the elevator and walk 18 steps straight ahead.,Exit the elevator and walk straight for 18 steps.
170,59.48,action: exit direction: straight distance: 40 steps landmark: elevator,Exit the elevator and continue walking straight for 40 steps.,Exit the elevator and walk straight for 40 steps.
171,58.3,action: exit direction: straight distance: 7 steps landmark: elevator,Exit the elevator and walk straight for 7 steps.,Exit the elevator and walk 7 steps straight ahead.
172,70.15,action: exit direction: left distance: 5 steps landmark: elevator,Exit the elevator and turn left for 5 steps.,Exit the elevator and walk 5 steps to your left.
173,66.33,action: exit direction: left distance: 11 steps landmark: elevator,Exit the elevator and turn left for 11 steps.,Exit the elevator and walk 11 steps to your left.
174,65.14,action: exit direction: left distance: 18 steps landmark: elevator,Exit the elevator and turn left for 18 steps.,Exit the elevator and walk 18 steps to your left.
175,65.76,action: exit direction: left distance: 30 steps landmark: elevator,Exit the elevator and turn left for 30 steps.,Exit the elevator and walk 30 steps to your left.
176,65.39,action: exit direction: left distance: 22 steps landmark: elevator,Exit the elevator and turn left for 22 steps.,Exit the elevator and walk 22 steps to your left.
177,71.22,action: exit direction: right distance: 8 steps landmark: elevator,Exit the elevator and turn right for 8 steps.,Step out of the elevator and walk 8 steps to the right.
178,72.0,action: exit direction: right distance: 15 steps landmark: elevator,Exit the elevator and turn right for 15 steps.,Step out of the elevator and walk 15 steps to the right.
179,56.71,action: exit direction: right distance: 26 steps landmark: elevator,Exit the elevator and turn right for 26 steps.,Exit the elevator and walk right for 26 steps.
180,65.09,action: exit direction: right distance: 35 steps landmark: elevator,Exit the elevator and turn right for 35 steps.,Step out of the elevator and walk right for 35 steps.
181,64.59,action: exit direction: right distance: 10 steps landmark: elevator,Exit the elevator and turn right for 10 steps.,Step out of the elevator and walk right for 10 steps.
182,76.68,action: exit direction: straight distance: 8 steps landmark: escalator,Step off the escalator and walk straight for 8 steps.,Step off the escalator and walk 8 steps forward.
183,75.95,action: exit direction: straight distance: 15 steps landmark: escalator,Step off the escalator and walk straight for 15 steps.,Step off the escalator and walk 15 steps forward.
184,72.91,action: exit direction: straight distance: 22 steps landmark: escalator,After stepping off the escalator,Step off the escalator and walk 22 steps forward.
185,80.57,action: exit direction: straight distance: 30 steps landmark: escalator,After stepping off the escalator,Step off the escalator and walk 30 steps straight ahead.
186,73.13,action: exit direction: straight distance: 12 steps landmark: escalator,After the escalator,Step off the escalator and walk 12 steps forward.
187,83.47,action: exit direction: left distance: 6 steps landmark: escalator,Step off the escalator and turn left for 6 steps.,Step off the escalator and turn left for 6 steps.
188,79.79,action: exit direction: right distance: 9 steps landmark: escalator,Step off the escalator and turn right for 9 steps.,Step off the escalator and turn right for 9 steps.
189,59.22,action: exit direction: straight distance: 10 steps landmark: stairs,At the bottom of the stairs,Exit the stairs and walk 10 steps straight ahead.
190,58.0,action: exit direction: straight distance: 16 steps landmark: stairs,At the bottom of the stairs,Exit the stairs and walk straight for 16 steps.
191,64.39,action: exit direction: left distance: 7 steps landmark: stairs,At the bottom of the stairs,Exit the stairs and walk 7 steps to your left.
192,71.51,action: exit direction: right distance: 12 steps landmark: stairs,At the bottom of the stairs,Exit the escalator and walk 12 steps right.
193,58.36,action: exit direction: straight distance: 20 steps landmark: staircase,At the top of the staircase,Exit the stairs and walk straight for 20 steps.
194,63.93,action: exit direction: left distance: 14 steps landmark: staircase,At the top of the staircase,Exit the stairs and walk 14 steps to your left.
195,106.45,action: exit direction: right distance: 18 steps landmark: staircase,At the top of the staircase,Exit the escalator and turn right for 18 steps to the next floor.
